id,data,propositionID,aprovacao,vote_count,last_vote_result,historical_approval_rate,approval_trend,rejection_streak,approval_streak,prediction,prediction_rule
604888-62,2017-12-13,604888.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2148513-41,2017-12-14,2148513.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2148513-45,2017-12-14,2148513.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2148513-47,2017-12-14,2148513.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2084352-97,2017-12-19,2084352.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2077691-20,2017-12-19,353631.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
353631-130,2017-12-19,353631.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
858579-118,2017-12-19,858579.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
858579-116,2017-12-19,858579.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
858579-114,2017-12-19,858579.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
858579-110,2017-12-19,858579.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2147888-10,2017-12-19,858579.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2084352-95,2017-12-19,2084352.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
858579-109,2017-12-19,858579.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2084355-97,2017-12-19,2084355.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2084350-98,2017-12-19,2084350.0,1.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
2084350-100,2017-12-19,2084350.0,1.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
2166230-6,2017-12-19,2084352.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
353631-131,2017-12-19,353631.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2084353-114,2017-12-19,2084353.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2084353-116,2017-12-19,2084353.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2084353-113,2017-12-19,2084353.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2084355-99,2017-12-19,2084355.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2166298-19,2018-02-27,2166298.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2166800-10,2018-02-27,2166298.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2166298-18,2018-02-27,2166298.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2088280-119,2018-02-28,2088280.0,1.0,7,1.0,1.0,0.0,0,7,1.0,Historical Probability Rule
2163149-63,2018-02-28,2163149.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2088280-117,2018-02-28,2088280.0,1.0,7,1.0,1.0,0.0,0,7,1.0,Historical Probability Rule
2088280-114,2018-02-28,2088280.0,1.0,7,1.0,1.0,0.0,0,7,1.0,Historical Probability Rule
2088280-111,2018-02-28,2088280.0,0.0,7,1.0,1.0,0.0,0,7,1.0,Historical Probability Rule
2088280-106,2018-02-28,2088280.0,1.0,7,1.0,1.0,0.0,0,7,1.0,Historical Probability Rule
2163149-57,2018-02-28,2163149.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2163149-54,2018-02-28,2163149.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2163149-51,2018-02-28,2163149.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2163149-41,2018-02-28,2163149.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2163149-33,2018-02-28,2163149.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2163149-30,2018-02-28,2163149.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2163149-61,2018-02-28,2163149.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2166298-31,2018-03-01,2166298.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2166298-34,2018-03-01,2166298.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2168830-4,2018-03-06,1579163.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1278738-126,2018-03-06,1278738.0,1.0,3,1.0,0.6666666666666666,,0,1,0.6666666666666666,Historical Probability Rule
1278738-121,2018-03-06,1278738.0,1.0,3,1.0,0.6666666666666666,,0,1,0.6666666666666666,Historical Probability Rule
1278738-111,2018-03-06,1278738.0,1.0,3,1.0,0.6666666666666666,,0,1,0.6666666666666666,Historical Probability Rule
1278738-110,2018-03-06,1278738.0,0.0,3,1.0,0.6666666666666666,,0,1,0.6666666666666666,Historical Probability Rule
1278738-95,2018-03-06,1278738.0,1.0,3,1.0,0.6666666666666666,,0,1,0.6666666666666666,Historical Probability Rule
1579163-52,2018-03-06,1579163.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2141477-31,2018-03-06,2141477.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1278738-124,2018-03-06,1278738.0,0.0,3,1.0,0.6666666666666666,,0,1,0.6666666666666666,Historical Probability Rule
2150301-25,2018-03-06,2150301.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2168828-4,2018-03-06,2150301.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
593637-93,2018-03-06,593637.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
621466-7,2018-03-06,593637.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1579163-53,2018-03-06,1579163.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2141477-32,2018-03-06,2141477.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2150301-26,2018-03-06,2150301.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
593637-94,2018-03-06,593637.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2168829-4,2018-03-06,2141477.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1570719-53,2018-03-07,1570719.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
1570719-51,2018-03-07,1570719.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2150301-39,2018-03-07,2150301.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2150301-36,2018-03-07,2150301.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2150301-32,2018-03-07,2150301.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2141477-44,2018-03-07,2141477.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
1579163-69,2018-03-07,1579163.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
1579163-66,2018-03-07,1579163.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2086414-106,2018-03-07,2086414.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2086414-104,2018-03-07,2086414.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
1570719-50,2018-03-07,1570719.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2141477-42,2018-03-07,2141477.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
109150-247,2018-03-13,109150.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
109150-254,2018-03-13,109150.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
109150-252,2018-03-13,109150.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
109150-250,2018-03-13,109150.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
109150-248,2018-03-13,109150.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
109150-244,2018-03-13,109150.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
109150-234,2018-03-13,109150.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
109150-238,2018-03-13,109150.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
109150-241,2018-03-13,109150.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
109150-230,2018-03-13,109150.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
109150-226,2018-03-13,109150.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
109150-221,2018-03-13,109150.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
542102-76,2018-03-14,542102.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2169217-6,2018-03-14,542102.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
542102-77,2018-03-14,542102.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2167629-29,2018-03-14,2167629.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2169352-5,2018-03-14,2167629.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2167629-30,2018-03-14,2167629.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2167629-65,2018-03-20,2167629.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2058199-63,2018-03-20,2058199.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2058199-61,2018-03-20,2058199.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2058199-59,2018-03-20,2058199.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2081915-62,2018-03-20,2081915.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2081915-59,2018-03-20,2081915.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2168300-23,2018-03-20,2168300.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2168300-22,2018-03-20,2168300.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2169240-8,2018-03-20,2168300.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2167629-62,2018-03-20,2167629.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2149372-22,2018-03-20,1672576.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2110823-65,2018-03-20,2110823.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2084352-137,2018-03-20,2084352.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2084352-135,2018-03-20,2084352.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2152724-17,2018-03-20,2152724.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2152336-25,2018-03-20,2152336.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2166125-11,2018-03-20,2152724.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1672576-51,2018-03-20,1672576.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1672576-50,2018-03-20,1672576.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2110823-67,2018-03-20,2110823.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2167803-20,2018-03-21,2167803.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
444751-91,2018-03-21,444751.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2169932-6,2018-03-21,2167803.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2169945-5,2018-03-21,1734523.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1734523-57,2018-03-21,1734523.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1734523-55,2018-03-21,1734523.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2150170-68,2018-03-21,2150170.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2166260-19,2018-03-21,2150170.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2167919-37,2018-03-21,2167919.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2167919-36,2018-03-21,2167919.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2169397-9,2018-03-21,2167919.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1734523-49,2018-03-21,1734523.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1734523-48,2018-03-21,1734523.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2125584-54,2018-03-26,2125584.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2125584-55,2018-03-26,2125584.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2093911-29,2018-03-26,2093911.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2093911-30,2018-03-26,2093911.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2169412-10,2018-03-26,2093911.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2169404-9,2018-03-26,2125584.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2160860-25,2018-03-27,2160860.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2160860-24,2018-03-27,2160860.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
50794-94,2018-03-27,50794.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2170483-6,2018-03-27,2160860.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
542102-101,2018-04-10,542102.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
542102-108,2018-04-10,542102.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
542102-120,2018-04-10,542102.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
542102-123,2018-04-10,542102.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
542102-128,2018-04-10,542102.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
542102-131,2018-04-10,542102.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
542102-134,2018-04-10,542102.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
542102-137,2018-04-10,542102.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
542102-184,2018-04-11,542102.0,1.0,11,0.0,0.36363636363636365,-0.8,6,0,0.36363636363636365,Historical Probability Rule
542102-172,2018-04-11,542102.0,0.0,11,0.0,0.36363636363636365,-0.8,6,0,0.36363636363636365,Historical Probability Rule
542102-169,2018-04-11,542102.0,1.0,11,0.0,0.36363636363636365,-0.8,6,0,0.36363636363636365,Historical Probability Rule
542102-163,2018-04-11,542102.0,0.0,11,0.0,0.36363636363636365,-0.8,6,0,0.36363636363636365,Historical Probability Rule
542102-178,2018-04-11,542102.0,1.0,11,0.0,0.36363636363636365,-0.8,6,0,0.36363636363636365,Historical Probability Rule
542102-156,2018-04-11,542102.0,1.0,11,0.0,0.36363636363636365,-0.8,6,0,0.36363636363636365,Historical Probability Rule
542102-154,2018-04-11,542102.0,0.0,11,0.0,0.36363636363636365,-0.8,6,0,0.36363636363636365,Historical Probability Rule
542102-150,2018-04-11,542102.0,0.0,11,0.0,0.36363636363636365,-0.8,6,0,0.36363636363636365,Historical Probability Rule
542102-144,2018-04-11,542102.0,0.0,11,0.0,0.36363636363636365,-0.8,6,0,0.36363636363636365,Historical Probability Rule
542102-160,2018-04-11,542102.0,0.0,11,0.0,0.36363636363636365,-0.8,6,0,0.36363636363636365,Historical Probability Rule
2160860-52,2018-04-18,2160860.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2160860-55,2018-04-18,2160860.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2160860-58,2018-04-18,2160860.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2160860-65,2018-04-18,2160860.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2160860-93,2018-05-09,2160860.0,1.0,7,1.0,0.5714285714285714,-0.75,0,1,0.5714285714285714,Historical Probability Rule
2160860-84,2018-05-09,2160860.0,0.0,7,1.0,0.5714285714285714,-0.75,0,1,0.5714285714285714,Historical Probability Rule
2167917-22,2018-05-09,2167917.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2173291-6,2018-05-09,2167917.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2167917-23,2018-05-09,2167917.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1594899-65,2018-05-16,1594899.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1594899-66,2018-05-16,1594899.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2170090-7,2018-05-16,1594899.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2150170-98,2018-05-23,2150170.0,,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2150170-106,2018-05-23,2150170.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2150170-104,2018-05-23,2150170.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2150170-102,2018-05-23,2150170.0,,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2150170-96,2018-05-23,2150170.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2150170-79,2018-05-23,2150170.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2150170-88,2018-05-23,2150170.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2166600-46,2018-05-23,2166600.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2175064-8,2018-05-23,2166600.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2166600-47,2018-05-23,2166600.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2150170-92,2018-05-23,2150170.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2166092-26,2018-05-28,2166092.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
548066-133,2018-05-28,548066.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2166821-7,2018-05-28,1214970.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1214970-54,2018-05-28,1214970.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1214970-55,2018-05-28,1214970.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2175597-7,2018-05-28,2166092.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2166092-25,2018-05-28,2166092.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2176151-6,2018-05-28,548066.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
548066-148,2018-05-29,548066.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
548066-137,2018-05-29,548066.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
493624-28,2018-05-29,493624.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
492130-39,2018-05-29,492130.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
548066-150,2018-05-29,548066.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2174273-7,2018-05-29,493624.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2093911-45,2018-06-05,2093911.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2093911-48,2018-06-05,2093911.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2125584-81,2018-06-05,2125584.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2125584-82,2018-06-05,2125584.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2166092-47,2018-06-06,2166092.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
604557-97,2018-06-06,604557.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2178142-4,2018-06-06,604557.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1594899-75,2018-06-06,1594899.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2166092-61,2018-06-06,2166092.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2166092-57,2018-06-06,2166092.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2166092-52,2018-06-06,2166092.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2166092-50,2018-06-06,2166092.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2166092-45,2018-06-06,2166092.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2166092-33,2018-06-06,2166092.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
1214970-102,2018-06-06,1214970.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
1214970-100,2018-06-06,1214970.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
1214970-91,2018-06-06,1214970.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
1214970-88,2018-06-06,1214970.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
1214970-84,2018-06-06,1214970.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
1214970-79,2018-06-06,1214970.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
1214970-63,2018-06-06,1214970.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
1214970-60,2018-06-06,1214970.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2175216-7,2018-06-12,112112.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2160860-118,2018-06-13,2160860.0,0.0,9,0.0,0.5555555555555556,-0.35,1,0,0.5555555555555556,Historical Probability Rule
112112-120,2018-06-13,112112.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
112112-118,2018-06-13,112112.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
112112-117,2018-06-13,112112.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2174002-8,2018-06-13,2173680.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2158425-25,2018-06-13,2158425.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2164596-9,2018-06-13,2158425.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2177118-7,2018-06-13,2176901.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2173680-29,2018-06-13,2173680.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2158425-26,2018-06-13,2158425.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2158425-38,2018-06-19,2158425.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2158425-41,2018-06-19,2158425.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2158425-52,2018-06-19,2158425.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2158425-54,2018-06-19,2158425.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2158425-57,2018-06-19,2158425.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2158425-62,2018-06-19,2158425.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2158425-111,2018-06-20,2158425.0,0.0,9,1.0,0.4444444444444444,-0.55,0,1,0.4444444444444444,Historical Probability Rule
2158425-127,2018-06-20,2158425.0,0.0,9,1.0,0.4444444444444444,-0.55,0,1,0.4444444444444444,Historical Probability Rule
2158425-125,2018-06-20,2158425.0,0.0,9,1.0,0.4444444444444444,-0.55,0,1,0.4444444444444444,Historical Probability Rule
2158425-120,2018-06-20,2158425.0,0.0,9,1.0,0.4444444444444444,-0.55,0,1,0.4444444444444444,Historical Probability Rule
2158425-108,2018-06-20,2158425.0,0.0,9,1.0,0.4444444444444444,-0.55,0,1,0.4444444444444444,Historical Probability Rule
2158425-114,2018-06-20,2158425.0,,9,1.0,0.4444444444444444,-0.55,0,1,0.4444444444444444,Historical Probability Rule
2158425-101,2018-06-20,2158425.0,1.0,9,1.0,0.4444444444444444,-0.55,0,1,0.4444444444444444,Historical Probability Rule
2158425-87,2018-06-20,2158425.0,0.0,9,1.0,0.4444444444444444,-0.55,0,1,0.4444444444444444,Historical Probability Rule
2158425-90,2018-06-20,2158425.0,0.0,9,1.0,0.4444444444444444,-0.55,0,1,0.4444444444444444,Historical Probability Rule
2158425-105,2018-06-20,2158425.0,0.0,9,1.0,0.4444444444444444,-0.55,0,1,0.4444444444444444,Historical Probability Rule
2158425-96,2018-06-20,2158425.0,0.0,9,1.0,0.4444444444444444,-0.55,0,1,0.4444444444444444,Historical Probability Rule
2158425-93,2018-06-20,2158425.0,0.0,9,1.0,0.4444444444444444,-0.55,0,1,0.4444444444444444,Historical Probability Rule
2173680-62,2018-06-25,2173680.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2173680-66,2018-06-25,2173680.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2082293-29,2018-07-03,2082293.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2082293-30,2018-07-03,2082293.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2180608-7,2018-07-03,2177451.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2142691-14,2018-07-03,2082293.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2177451-90,2018-07-04,2177451.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2177451-75,2018-07-04,2177451.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2177451-88,2018-07-04,2177451.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2177451-86,2018-07-04,2177451.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2177451-83,2018-07-04,2177451.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2177451-78,2018-07-04,2177451.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2177451-73,2018-07-04,2177451.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2158425-156,2018-07-04,2158425.0,1.0,21,0.0,0.25,-0.30000000000000004,7,0,0.25,Historical Probability Rule
2158425-154,2018-07-04,2158425.0,0.0,21,0.0,0.25,-0.30000000000000004,7,0,0.25,Historical Probability Rule
2158425-150,2018-07-04,2158425.0,,21,0.0,0.25,-0.30000000000000004,7,0,0.25,Historical Probability Rule
2158425-147,2018-07-04,2158425.0,0.0,21,0.0,0.25,-0.30000000000000004,7,0,0.25,Historical Probability Rule
2177451-57,2018-07-04,2177451.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2177451-131,2018-07-10,2177451.0,0.0,9,1.0,0.4444444444444444,-0.09999999999999998,0,1,0.4444444444444444,Historical Probability Rule
2177451-129,2018-07-10,2177451.0,0.0,9,1.0,0.4444444444444444,-0.09999999999999998,0,1,0.4444444444444444,Historical Probability Rule
2177451-126,2018-07-10,2177451.0,0.0,9,1.0,0.4444444444444444,-0.09999999999999998,0,1,0.4444444444444444,Historical Probability Rule
